NAME	CONTIG	START	END	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30	sample_31	sample_32	sample_33	sample_34	sample_35	sample_36	sample_37	sample_38	sample_39	sample_40
target_176	1	1350701	1350751	0.173832867246434	0.133640463527059	0.0580904515645854	-0.168043724424064	-0.0822992648724736	-0.119847396901496	-0.280171715993223	-0.0943442848595241	-0.155437464075667	-0.00483407974734962	-0.46989010347374	-0.438464993997174	0.00481793613518433	0.138294739223722	0.203030157792413	0.1919142758306	0.0686203238373637	0.100916533338444	0.107821157593141	-0.0329423450176283	0.051706822430054	0.0540036564994973	0.138175268517809	-0.0655605755918472	-0.0592288867652568	-0.302501003388945	-0.0222640394456105	0.110990747976717	-0.135267024016073	0.0714613799805982	0.0257911554574332	0.121520018093002	0.0572410990066802	-0.178547375184978	0.100594560940553	0.168465215095443	0.127782729376442	0.106313975620892	-0.141303524750364	-0.0527558338373125
target_177	1	1352705	1352755	0.161231801138641	0.322514200772798	-0.0169181135340814	0.0684413938213573	-0.289566933500761	-0.0141075338732665	0.103810708392515	0.00590084566761939	0.0340990510658025	-0.196040547871975	-0.344606011606843	-0.429572624241383	0.0751394272013476	-0.128818587945138	0.166811186043664	-0.313817545931111	0.00442207199002209	0.0230191905215996	-0.202100836340004	-0.25183023843503	0.128860564772586	-0.110275665610663	-0.0044356679738942	0.198045637421575	0.159426410147984	-0.0873160235176276	-0.220666297808218	0.0178316510694696	0.231513871880688	-0.33757478022334	0.133647008825739	0.106363812347054	-0.291272134475826	-0.142076432266317	0.277754351963215	0.107359721995009	-0.0366308262735994	-0.165975374849038	0.084741154230497	0.101881022209865
target_178	1	1354709	1354759	0.342520694682488	0.322532546194069	0.250771591732444	0.0715873858456065	0.0823677750180487	-0.0380642892698499	0.0363029731589574	-0.0666324723669148	-0.053234649079002	-0.0435691404373119	-0.267663062965993	-0.052322232013337	-0.204150394859785	0.013372156255579	0.0023802240446783	-0.16762141716125	0.0951969276272705	-0.0274418225998028	0.0833500981060368	-0.00238415753736087	0.0720836717773297	-0.115318888750789	-0.0168390905015616	-0.110471077109284	-0.0753324881987176	-0.0656021651436794	0.264517445881478	-0.174493058043509	0.13852621615216	0.100238580663057	-0.116203125167384	-0.0284373865633825	-0.174335009262243	-0.209431021088603	-0.308599208732374	0.139984411089062	0.165472331434173	0.0863817320672684	-0.0237395021064068	0.120118757695068
target_179	1	1356713	1356763	0.0345168296750987	0.292178950675094	-0.0947861320092858	-0.113477219616807	0.223620027993448	0.0768201331343866	-0.137381100704032	-0.00741573773217512	-0.0532915787524347	-0.117739027473982	-0.561268919573276	-0.164502612636189	-0.288198224212462	0.19850879480025	0.0370274219295801	-0.0268192703069919	0.0604928634039006	-0.0511005644705653	0.0213906479274604	-0.113302295274612	0.0902674582825665	-0.476712355933719	-0.296810470151324	0.185472155372301	0.00516373755033395	-0.130709086692309	-0.00518228616496097	0.0448787951128531	-0.0731646410232045	0.0182732925724473	-0.46160369723849	0.0342222557142546	-0.309690069782439	0.145776796907956	0.0740875892408011	0.0454833094179448	0.0974142648644869	0.100545812591797	0.0921065777570133	-0.073291110806783
target_180	1	1358717	1358767	0.345740704179092	0.310401133266663	-0.0815173592084472	0.0250336663945595	0.233109996054247	-0.23920087454409	0.0295304432141703	0.0784997578449157	0.00183464765682673	-0.0837242996339259	-0.474269869179298	-0.311497680940771	-0.0947065284025405	0.14097183421737	0.112255648002833	0.158769078658757	-0.0227280823061563	-0.00314297240575723	-0.12081625634083	-0.102126076315268	0.205218899310156	-0.0373638744671182	0.196343933405872	0.168192002401249	-0.00847154094364969	-0.0121850992849368	-0.328124057555053	-0.128060151346969	0.0464241972503574	0.0579599292081107	-0.0967004705256247	-0.00183698371415438	-0.0777042675138497	-0.0914977753703795	0.105316055101779	0.276343931194355	0.107246107588898	-0.231987901972262	0.0788575155667929	-0.277694784277712
target_181	1	1360721	1360771	0.287965542529071	0.240854287460299	0.00323347505799376	-0.243850293232143	0.0858357610661266	-0.139367995969556	0.0825186314467579	0.0375662020759946	0.152170856438961	0.16928686545342	-0.398237835043501	-0.478367438467204	0.26312020343954	0.156251744503043	-0.11023005511733	-0.0129541603201123	0.19576412158584	-0.0675788020642533	-9.08175299414473e-05	0.088903204231965	9.08118133460256e-05	0.160104338931894	-0.0429200046302035	-0.00177748132509842	0.155361421732894	-0.238360301801128	-0.0318568757176319	0.106503115792317	-0.0512220099037278	0.195561465990089	0.116990823245298	-0.0820250778141887	-0.0895134882194913	0.0135482935300133	-0.107759352775929	-0.240631791415942	0.103785648273991	-0.0978847604416167	0.0708196532761084	-0.283898879216149
target_182	1	1362725	1362775	0.268433960186656	0.206725705998496	0.124189958650395	-0.0401331282364368	-0.169781469061565	-0.0195925611034614	0.0557492824888735	0.224010566790461	-0.0603421871418045	0.104515755679925	-0.0898348051720755	-0.339865126749391	-0.0675997810532713	-0.145175144249165	0.0277443433384734	-0.187939433088323	-0.101371594613194	0.104391537322722	0.0953595986332679	0.0994012871132302	-0.0241481838969314	0.010747149699544	-0.140565609163241	0.0281915528566196	0.0466819993003535	0.197885909064734	0.227883904251604	-0.12653262101765	-0.0847882517598428	0.05342672291928	-0.145168009046404	-0.17695678081202	-0.0346683097481845	-0.102379105785107	0.0176693168307523	0.207695661391912	-0.00650625456413231	0.0118399237628369	-0.100673451236884	0.0751115350293251
target_183	1	1364729	1364779	0.17936265625504	0.360978754566285	-0.0424394999643408	-0.0153347537343247	-0.0642417860489383	0.28548285271778	-0.117337777194453	0.116604500324266	0.0723333529815304	-0.0885832170489739	-0.0720389925040661	-0.56092286226802	0.0848110977543592	-0.274975479573635	-0.0690383931963158	0.175140523753344	0.135547718994303	-0.0138990022586005	0.206842966567775	0.156264408616521	0.183302680721154	-0.0699085523105017	0.0835047060089443	0.0176482519667206	0.117788254722125	0.00593276311507474	-0.0707458373759114	0.161220797285566	0.187404476436172	-0.201902631131409	-0.00595726106350858	-0.0484248659182039	-0.134066367661456	0.263464519146352	-0.394402726346697	-0.0983011285344163	-0.0415516389818074	0.0230524934276785	0.103216823521941	-0.0376860212929235
target_184	1	1366733	1366783	0.299898257663665	0.0950408021756716	-0.349113192712279	-0.132562236135484	0.0705904440599928	0.0409271359586437	-0.181145853284767	0.0946482602847923	0.172230268192514	-0.0411380219370134	-0.166946393942072	-0.455780530102787	-0.0738778553791848	0.00293776011638303	-0.0683795210767313	-0.0977667953236503	-0.110301184600311	0.0689079980050603	0.140212317087045	0.171030639326895	0.128564330291163	-0.0855983298518987	-0.0431569050505147	0.0395392773740257	-0.040607151098204	0.0458585571494642	-0.00294375448613612	0.035123329399225	0.0623979820031355	0.0685896513778769	-0.273011356407154	-0.0699016713533734	-0.0309457957689495	0.0151611920670648	-0.0764147215441879	-0.356390933646032	0.075809251782248	0.153163690522607	-0.0295084089125183	0.168634888703475
target_185	1	1368737	1368787	0.259521898111239	0.134624563157586	0.176701700784202	-0.146867104797296	-0.363580720286857	0.0513310344621517	0.0646905692972081	0.152072805377584	-0.154696094191975	0.127901535451433	-0.224804543642262	-0.159201028073583	-0.135956143149025	0.0221531724429733	0.00420375188075828	0.103255774675392	0.0357897300099428	0.00432780075327421	-0.316245312417613	0.248141425767263	-0.0519596980526784	-0.173079330371852	-0.0957351795674181	-0.17837500910304	-0.129653951814317	0.0500964990816002	-0.10572206746344	-0.0759900499402601	0.0250573882792713	0.0279048929735221	0.0417488610147845	-0.136986033408497	-0.10603728034626	0.0799816619225208	0.0254052239025034	0.106677855777882	-0.00689559240118121	-0.0687626998043119	-0.0744319970139679	-0.0653910644354243
target_186	1	1370741	1370791	0.312406635053432	0.384954438851904	0.241805062215027	0.0261886373740025	-0.126435007933027	-0.0472751636769297	-0.0520683533313451	0.0222509260283147	-0.387772879441322	-0.144346361263388	-0.247934790947837	-0.0438051665749988	0.100566820657955	0.316020531214402	-0.120486305224837	0.141110912630149	-0.0125150775480412	0.0902537658006002	0.00453306759888894	-0.0426710262271961	-0.0561203919963313	0.268401123821989	-0.162720982032827	0.127821461982159	-0.170855810154866	0.0767781303557886	-0.00454735578008872	0.144296983619373	-0.173971607610415	-0.226689392497824	0.0576221308237037	0.0258051582128838	-0.138648996837898	-0.165346805169249	-0.105493997760052	0.00703004682251773	-0.132706476029399	-0.355944555739923	0.044724678612218	-0.0998688634449761
target_187	1	1372745	1372795	0.259765587575651	0.138073817742334	-0.0362485545768837	-0.114942895652682	-0.0603062171707835	-0.160182158521473	0.240099351222137	0.380696939738354	-0.0399511575258077	0.216201949186697	-0.379124941879653	-0.575040027670187	-0.229321088780844	-0.0857361192814432	-0.00734640690325799	0.268464390117617	0.277927878819983	-0.249193212584147	-0.0248946761164114	-0.083468173986475	-0.0374277783027716	-0.242634766713012	0.22169281772151	0.240386725989147	-0.148533914683648	-0.0902822277110227	0.00391283049966562	0.0612437510851652	0.0883038544505605	0.117823745111942	0.143186051682654	0.0203333489294959	0.225300824998763	0.0729073965635216	0.201167262903537	0.0370760299106404	0.151926676164918	0.0469287267855051	0.0499644311316948	-0.232295509156757
target_188	1	1374749	1374799	0.00893972019399791	0.40261495970615	0.146775261916327	-0.0598330630662898	0.0236848355870177	0.152847273056996	0.115056052773134	0.00547222871426944	-0.058233503515863	-0.0571624988713163	-0.257848418394831	-0.470081775884916	-0.174377427442652	-0.0967920693279405	0.000292023990009826	-0.185138701274139	0.0760434457268373	-0.00957295604965463	0.145080921761229	0.160521874710956	0.0168136184400658	0.104534771650983	0.0211324387416184	-0.0620132691177281	0.0817883683669821	-0.0189795940024826	0.128401354351271	-0.175698892066706	-0.0435331379638619	-0.0922575280119046	-0.0209622154597218	-0.0670487318395958	0.094273473183567	0.0980136966773684	0.191127857349708	-0.063405509370853	-0.268653079278207	0.127093757630476	-0.00029208311219054	-0.00491181852706523
target_189	1	1376754	1376804	0.204313689020632	0.57546468654887	-0.0889146366603772	0.144556328325314	0.141644936125408	0.0831241788604279	-0.111873339509135	-0.161711643860543	-0.105336887970706	0.320496503158839	-0.438713593901346	-0.314863691707803	0.018798089960673	0.189449352847612	0.0580100648908843	0.128684428879725	-0.0307338623784358	-0.277135751767999	0.00358155326636289	-0.15854134382308	0.179400502761637	-0.114410230247923	-0.0299597057660592	0.07282591718944	-0.0669306554545666	0.0206358146328657	0.0810571175773533	-0.0268472463759157	0.0801199927930734	0.0875809677323235	-0.0364726709082254	0.236150233625267	0.143931373479702	-0.0656888807678536	-0.0465882105124941	-0.170868536061778	-0.246430384089118	0.0938687185901264	-0.00359046676104647	-0.059413326016159
target_190	1	1378758	1378808	0.337582224647463	0.255303597531838	0.111222053141148	-0.0640561417058849	-0.102806101941221	0.093995304508867	0.00327778130331324	0.140675918246626	0.00609133600090861	0.0295346895566077	-0.421572666368789	-0.338138980248842	-0.264384542883507	0.130435643309545	0.059357822598835	-0.190501433548888	0.0970707460988034	0.168959175297542	0.0949723899573345	-0.070153703831056	0.0657107019270418	-0.110610095623237	-0.0230038612780165	0.112183381666312	-0.00188004047570276	-0.061270482294759	-0.350370342436652	-0.319281634932928	-0.134431595913485	0.00187759369897633	0.013629397178871	0.169949331166072	-0.104954646320947	0.210276073500174	-0.104964721493409	-0.126067434326436	0.108976943819187	0.153127882174086	-0.190165826891228	-0.182600060493052
target_191	1	1380762	1380812	0.152822557484769	0.434016541945036	0.146295836665498	0.0994076168026989	-0.573722821007308	0.329811212791844	-0.0140861314170304	-0.132590024111975	-0.118511964778953	-0.268699757170757	-0.354456255876977	-0.298231743503532	0.113257970993164	-0.154573708576865	-0.0543015088819249	-0.00460455124669751	-0.191909425990398	0.139918100455965	0.0262936315325693	0.147573169977741	-0.0234010445665912	0.27002534408999	0.376399724107788	-0.184368708882106	0.104650574832029	-0.142107674398478	0.186079373247536	-0.0970858832886413	-0.167728206258289	-0.0198030537647373	0.0536302341344574	0.0263255029512822	0.0236424601299222	0.024556140976291	0.0106554222474442	-0.205685936675606	-0.0845456480114445	-0.0464373560304417	0.00458990195764786	0.156515374079098
target_192	1	1382766	1382816	0.247308013680598	0.285343608412963	0.240767815968989	-0.0686157177400225	-0.0874121202236678	0.00539638440687518	0.0164538239127687	0.0899361801527464	0.130674849346964	-0.18699069973212	-0.144293832716524	-0.49082920249522	-0.10163784770752	0.0274957754093444	0.0540573843373209	-0.488142251073087	0.126080201394006	-0.303181646571679	0.023943893221036	-0.229470436808324	-0.0169078402583533	-0.0201578867051549	-0.00541664533089667	-0.0630757355898408	0.202676781862296	0.179124193345402	0.00948947080904661	0.113065608997041	-0.14207107404543	0.0272426230175709	0.0889896308352491	-0.00897300487792647	-0.226585271426338	0.115797737825684	0.126915084124571	-0.062491364929215	0.114804451389524	-0.0197357376478633	-0.052324361440719	-0.0277453811876455
target_193	1	1384770	1384820	-0.0170712199432653	0.422937769124563	-0.0909864284842796	0.0601591209518546	0.0310172844684941	-0.645414172836561	-0.00466824557006076	0.126865125038173	-0.102552523573142	0.0982332080659247	-0.537574839533563	-0.732925820357356	0.185932398607297	0.249302200489553	-0.212859839378222	-0.0949225939803934	0.0569864887876224	-0.109993055723745	-0.0436839663167239	0.249808143383557	-0.0300732030217463	-0.266337357433342	-0.136602888497708	-0.348882136208298	-0.158116517148286	0.104819258294572	0.0569627499326437	0.0669875008128852	0.199734078586173	-0.154686579158071	0.0377444465167545	0.0718695716297333	0.148804165632395	0.00465318885569066	0.232631464119319	-0.0656511043869715	-0.0588071609277592	0.104767592672968	-0.3861878241375	0.00985866497635701
target_194	1	1386774	1386824	0.223551943231287	0.224718271576269	-0.013284554663546	-0.00332719536103838	-0.022944435404812	-0.0565429566740394	0.145571441925107	0.166987835973513	0.246922666026395	-0.0569496102255975	-0.237796103959472	-0.115455249622302	-0.000765621365545558	-0.300892117588467	0.201600429247565	0.147836310990179	0.0249382768144633	0.149240189451304	0.0289183028150826	-0.0204517014114163	-0.0307034269599118	0.0921495332975567	0.136570054135505	-0.20883852503234	0.273830436161415	-0.0162104842462767	0.0687952947920766	0.126216618205451	0.154899021510333	-0.0171142050828517	0.129922052607555	0.00076521527474982	0.184744400472974	0.0862631613476708	-0.0605388490588531	-0.0614523784517966	-0.1553366400218	-0.063519988225209	-0.00971208549354607	-0.00665326125715539
target_195	1	1388778	1388828	0.17305704172429	0.212725247710572	0.0979766729323254	0.0158836939853262	0.0741514853988305	-0.139394002446708	-0.209149556944213	-0.0575914730401134	-0.428016265292549	0.000517438252669811	-0.453660379611352	-0.182037527713643	0.085762263088984	-0.251735555061104	0.119416020192393	-0.0823135494793986	-0.486913267034835	0.191249443249844	-0.0923036951161248	0.0223164133093147	-0.000517623904109403	-0.0238805918055943	-0.0955553458792941	0.184803684991464	-0.0824386708611813	0.200515175416217	0.303400389243221	-0.0503147439459957	0.154559495469982	0.155272920618182	-0.0597118050055932	0.273039215860638	0.166165853880159	0.13144171298956	0.117579380890379	-0.0133026348353841	0.0617079734436865	-0.0185082207935	0.100345380593151	-0.142630007254787
target_196	1	1390782	1390832	0.335191733051463	0.248144760342517	-0.144355450515338	0.0358320226576849	0.0699825003268005	-0.00136468780739281	-0.0564361600714619	-0.139579474581384	0.010095880962308	0.19045244451636	-0.0802380113704546	-0.320224048453137	0.0177581030373347	-0.0772914858372057	0.102867898568385	-0.249816232466268	-0.0339987197096048	-0.0400934948609952	0.0726766874667185	0.124197885828273	-0.251983308145695	0.108641934905796	-0.0356757627867962	-0.496004898184899	0.0358285739778558	-0.19814381412064	-0.227801739685348	-0.153272359421211	0.252051330614215	0.240874505083406	0.00416990324407307	0.0595271058197007	0.00989386878735932	-0.233674620194513	-0.00580795902560952	0.0309894127211866	-0.242827286430632	-0.077351147916313	-0.0151609393712124	0.0588164889752368
