tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
1564096	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Erwinia_phage_phiEa2809	species	Erwinia_phage_phiEa2809	Viruses	1.0	0.16638935108153072	1	1	162160
359919	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|unclassified_Betabaculovirus|Spodoptera_litura_granulovirus	species	Spodoptera_litura_granulovirus	Viruses	1.0	0.16638935108153072	1	1	124121
36339	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_RB51|Enterobacteria_phage_RB68	no_rank	Enterobacteria_phage_RB68	Viruses	0.16666666666666666	0.02773155851358845	1	0	168401
345585	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Iridovirus|unclassified_Iridovirus|Invertebrate_iridescent_virus_30	species	Invertebrate_iridescent_virus_30	Viruses	1.5	0.2495840266222961	2	1	198533
722418	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Eucampyvirinae|Cp220virus|Campylobacter_virus_CPt10	species	Campylobacter_virus_CPt10	Viruses	1.0	0.16638935108153072	1	1	175720
722417	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Eucampyvirinae|Cp220virus|Campylobacter_virus_CP220	species	Campylobacter_virus_CP220	Viruses	1.0	0.16638935108153072	1	1	177534
1091052	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vi1virus|Dickeya_virus_Limestone	species	Dickeya_virus_Limestone	Viruses	1.0	0.16638935108153072	2	0	152427
491003	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|Escherichia_virus_EPS7	species	Escherichia_virus_EPS7	Viruses	0.4	0.06655574043261228	2	0	111382
130556	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Deltabaculovirus|Culex_nigripalpus_nucleopolyhedrovirus	species	Culex_nigripalpus_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	108252
1586713	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|unclassified_Phycodnaviridae|Yellowstone_lake_phycodnavirus_1	species	Yellowstone_lake_phycodnavirus_1	Viruses	1.0	0.16638935108153072	1	1	178262
1586714	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|unclassified_Phycodnaviridae|Yellowstone_lake_phycodnavirus_2	species	Yellowstone_lake_phycodnavirus_2	Viruses	1.0	0.16638935108153072	1	1	171045
1586715	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|unclassified_Phycodnaviridae|Yellowstone_lake_phycodnavirus_3	species	Yellowstone_lake_phycodnavirus_3	Viruses	1.0	0.16638935108153072	1	1	171454
36355	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|Pseudaletia_unipuncta_granulovirus	species	Pseudaletia_unipuncta_granulovirus	Viruses	1.0	0.16638935108153072	1	1	176677
1850906	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Catopsilia_pomona_nucleopolyhedrovirus	species	Catopsilia_pomona_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	128058
67082	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|unclassified_Chordopoxvirinae|BeAn_58058_virus	species	BeAn_58058_virus	Viruses	1.0	0.16638935108153072	1	1	163005
880158	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Prasinovirus|unclassified_Prasinovirus	no_rank	unclassified_Prasinovirus	Viruses	3.5	0.5823627287853576	4	3	0
1680908	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|unclassified_Poxviridae|Salmon_gill_poxvirus	species	Salmon_gill_poxvirus	Viruses	1.0	0.16638935108153072	1	1	241564
1007127	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Spo1virus|unclassified_SPO1-like_viruses|Staphylococcus_phage_Sb-1	species	Staphylococcus_phage_Sb-1	Viruses	1.0	0.16638935108153072	1	1	127188
1918525	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Cba41virus|Cellulophaga_virus_Cba172	species	Cellulophaga_virus_Cba172	Viruses	1.5	0.2495840266222961	2	1	0
1541686	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Eucampyvirinae|Cp8virus|unclassified_Cp8unalikevirus|Campylobacter_phage_PC14	species	Campylobacter_phage_PC14	Viruses	1.3333333333333333	0.2218524681087076	2	1	134927
1918524	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Cba41virus|Cellulophaga_virus_Cba41	species	Cellulophaga_virus_Cba41	Viruses	0.5	0.08319467554076536	1	0	0
1918522	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Cba41virus	genus	Cba41virus	Viruses	2.0	0.33277870216306144	2	2	0
552509	root|Viruses|unclassified_viruses|Leptopilina_boulardi_filamentous_virus	species	Leptopilina_boulardi_filamentous_virus	Viruses	1.0	0.16638935108153072	1	1	111453
75320	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Schizot4virus|Vibrio_phage_KVP40	species	Vibrio_phage_KVP40	Viruses	1.0	0.16638935108153072	1	1	244834
1580580	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Agrotis_segetum_nucleopolyhedrovirus_B	species	Agrotis_segetum_nucleopolyhedrovirus_B	Viruses	1.0	0.16638935108153072	1	1	148981
1486422	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Listeria_phage_List-36	species	Listeria_phage_List-36	Viruses	1.9166666666666665	0.3189129229062672	5	1	131952
1486421	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Listeria_phage_LMSP-25	species	Listeria_phage_LMSP-25	Viruses	0.41666666666666663	0.06932889628397113	2	0	138036
1414737	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Rhizobium_phage_vB_RleS_L338C	species	Rhizobium_phage_vB_RleS_L338C	Viruses	1.0	0.16638935108153072	1	1	109558
1089119	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Omegavirus|Mycobacterium_phage_Courthouse	species	Mycobacterium_phage_Courthouse	Viruses	0.8666666666666667	0.14420410427065997	3	0	110569
1898060	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Lymphocystivirus|unclassified_Lymphocystivirus|Lymphocystis_disease_virus_Sa	species	Lymphocystis_disease_virus_Sa	Viruses	1.0	0.16638935108153072	1	1	208501
1486413	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Listeria_phage_LMTA-148	species	Listeria_phage_LMTA-148	Viruses	0.41666666666666663	0.06932889628397113	2	0	132541
1697349	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|unclassified_Iridoviridae|Scale_drop_disease_virus	species	Scale_drop_disease_virus	Viruses	1.0	0.16638935108153072	1	1	124244
345690	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Lymphocystivirus|unclassified_Lymphocystivirus	no_rank	unclassified_Lymphocystivirus	Viruses	2.0	0.33277870216306144	2	2	0
1924733	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_MCE2014	species	Staphylococcus_virus_MCE2014	Viruses	0.3333333333333333	0.0554631170271769	1	0	0
1924734	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_S253	species	Staphylococcus_virus_S253	Viruses	3.5	0.5823627287853576	4	3	0
1805951	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Nigalana	species	Bacillus_phage_Nigalana	Viruses	1.0	0.16638935108153072	1	1	163041
1805950	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Nemo	species	Bacillus_phage_Nemo	Viruses	1.0333333333333332	0.17193566278424838	3	0	162375
1924731	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_P108	species	Staphylococcus_virus_P108	Viruses	1.0	0.16638935108153072	1	1	0
1805948	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_DIGNKC	species	Bacillus_phage_DIGNKC	Viruses	1.0	0.16638935108153072	1	1	161552
1537658	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Schizot4virus|unclassified_Schizot4virus	no_rank	unclassified_Schizot4virus	Viruses	1.0	0.16638935108153072	2	0	0
573055	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Cervidpoxvirus	genus	Cervidpoxvirus	Viruses	1.0	0.16638935108153072	1	1	0
1357423	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|M12virus|Sinorhizobium_virus_M12|Sinorhizobium_phage_phiM12	no_rank	Sinorhizobium_phage_phiM12	Viruses	0.5	0.08319467554076536	1	0	194701
28288	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Hyphantria_cunea_nucleopolyhedrovirus	species	Hyphantria_cunea_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	132959
28289	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|Cydia_pomonella_granulovirus	species	Cydia_pomonella_granulovirus	Viruses	1.0	0.16638935108153072	1	1	123500
523909	root|Viruses|unassigned_viruses|Hytrosaviridae|Muscavirus|Musca_hytrovirus|Musca_domestica_salivary_gland_hypertrophy_virus	no_rank	Musca_domestica_salivary_gland_hypertrophy_virus	Viruses	1.0	0.16638935108153072	1	1	124279
573057	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Cervidpoxvirus|unclassified_Cervidpoxvirus	no_rank	unclassified_Cervidpoxvirus	Viruses	1.0	0.16638935108153072	1	1	0
542343	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Adoxophyes_orana_nucleopolyhedrovirus	species	Adoxophyes_orana_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	111724
28304	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Muromegalovirus|Murid_betaherpesvirus_2	species	Murid_betaherpesvirus_2	Viruses	1.0	0.16638935108153072	1	1	0
1805954	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_SageFayge	species	Bacillus_phage_SageFayge	Viruses	1.7	0.28286189683860224	3	1	162359
1805953	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Phrodo	species	Bacillus_phage_Phrodo	Viruses	1.4833333333333334	0.24681087077093725	6	0	164443
1805952	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_NotTheCreek	species	Bacillus_phage_NotTheCreek	Viruses	2.0666666666666664	0.3438713255684968	3	1	161929
204440	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Mamestra_configurata_nucleopolyhedrovirus_B	species	Mamestra_configurata_nucleopolyhedrovirus_B	Viruses	1.5	0.2495840266222961	3	0	158482
1805956	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Zuko	species	Bacillus_phage_Zuko	Viruses	1.0	0.16638935108153072	1	1	163345
329381	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_RB16	species	Enterobacteria_phage_RB16	Viruses	1.4	0.232945091514143	5	0	176788
329380	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus	no_rank	unclassified_T4virus	Viruses	49.73333333333335	8.275097060454792	61	39	0
28321	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Betaentomopoxvirus|Amsacta_moorei_entomopoxvirus	species	Amsacta_moorei_entomopoxvirus	Viruses	1.0	0.16638935108153072	1	1	232392
1750712	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|unclassified_Betabaculovirus|Cnaphalocrocis_medinalis_granulovirus	species	Cnaphalocrocis_medinalis_granulovirus	Viruses	1.0	0.16638935108153072	1	1	111246
1003177	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_phages|Vibrio_phage_qdvp001	species	Vibrio_phage_qdvp001	Viruses	1.0	0.16638935108153072	1	1	134742
1541821	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Listeria_phage_WIL-1	species	Listeria_phage_WIL-1	Viruses	1.4166666666666665	0.23571824736550184	3	1	134369
308906	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Megalocytivirus	genus	Megalocytivirus	Viruses	1.0	0.16638935108153072	1	1	0
687803	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Cyanophage_S-RIM50	species	Cyanophage_S-RIM50	Viruses	1.0	0.16638935108153072	1	1	174307
687800	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Synechococcus_phage_S-RIM2	species	Synechococcus_phage_S-RIM2	Viruses	1.0	0.16638935108153072	1	1	0
380598	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Chlorovirus|unclassified_Chlorovirus|Paramecium_bursaria_Chlorella_virus_AR158	species	Paramecium_bursaria_Chlorella_virus_AR158	Viruses	2.0	0.33277870216306144	3	1	344691
1527469	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Agatevirus|Bacillus_virus_Bobb|Bacillus_phage_Bobb	no_rank	Bacillus_phage_Bobb	Viruses	1.0	0.16638935108153072	1	1	160281
1128151	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae|unclassified_Mimiviridae|Mimivirus_terra2	species	Mimivirus_terra2	Viruses	6.0	0.9983361064891844	6	6	1168989
1527519	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Escherichia_phage_Av-05	species	Escherichia_phage_Av-05	Viruses	1.0	0.16638935108153072	1	1	120938
638660	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Ranavirus|unclassified_Ranavirus|Short-finned_eel_ranavirus	species	Short-finned_eel_ranavirus	Viruses	0.41666666666666663	0.06932889628397113	2	0	126965
1527513	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Minerva	species	Mycobacterium_phage_Minerva	Viruses	1.6666666666666665	0.2773155851358845	3	1	109871
1222338	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_GEC-3S	species	Enterobacteria_phage_GEC-3S	Viruses	0.8333333333333333	0.13865779256794225	2	0	163424
169683	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Phikzvirus|Pseudomonas_phage_phiKZ	species	Pseudomonas_phage_phiKZ	Viruses	1.0	0.16638935108153072	1	1	280334
745177	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Lymantria_xylina_MNPV	species	Lymantria_xylina_MNPV	Viruses	1.0	0.16638935108153072	1	1	156344
745176	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus	no_rank	unclassified_Alphabaculovirus	Viruses	12.0	1.9966722129783683	13	11	0
161494	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Antheraea_pernyi_nucleopolyhedrovirus	species	Antheraea_pernyi_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	126629
1541825	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb69virus|Shigella_virus_UTAM|Shigella_phage_Shf125875	no_rank	Shigella_phage_Shf125875	Viruses	1.5333333333333332	0.25513033832501375	3	1	169062
1541824	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Ariel	species	Mycobacterium_phage_Ariel	Viruses	0.8666666666666667	0.14420410427065997	3	0	109800
1560313	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Lactococcus_phage_WRP3	species	Lactococcus_phage_WRP3	Viruses	1.0	0.16638935108153072	1	1	130008
1232637	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Scutavirus	genus	Scutavirus	Viruses	1.0	0.16638935108153072	1	1	0
249585	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nimaviridae|Whispovirus	genus	Whispovirus	Viruses	1.0	0.16638935108153072	1	1	0
1527524	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Citrobacter_phage_Miller	species	Citrobacter_phage_Miller	Viruses	0.8166666666666667	0.13588463671658343	4	0	178171
1955558	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|unclassified_Marseilleviridae|Noumeavirus	species	Noumeavirus	Viruses	2.0	0.33277870216306144	2	2	376207
573172	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_phages|Vibrio_phage_eugene_12A10	species	Vibrio_phage_eugene_12A10	Viruses	1.0	0.16638935108153072	1	1	138234
380676	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_JS	species	Enterobacteria_phage_JS	Viruses	0.6666666666666666	0.1109262340543538	2	0	0
1513235	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae|Cafeteriavirus|Cafeteria_roenbergensis_virus	species	Cafeteria_roenbergensis_virus	Viruses	3.0	0.4991680532445922	3	3	0
50948	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb49virus|Enterobacteria_phage_RB49	species	Enterobacteria_phage_RB49	Viruses	1.0	0.16638935108153072	2	0	164018
1513234	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae|Cafeteriavirus	genus	Cafeteriavirus	Viruses	3.0	0.4991680532445922	3	3	0
1982225	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Jenstvirus|Brevibacillus_virus_Jenst	species	Brevibacillus_virus_Jenst	Viruses	1.0	0.16638935108153072	1	1	0
1982222	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Jenstvirus	genus	Jenstvirus	Viruses	1.0	0.16638935108153072	1	1	0
1918724	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Cp51virus|Bacillus_virus_Shanette	species	Bacillus_virus_Shanette	Viruses	1.5	0.2495840266222961	2	1	0
1918721	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Cp51virus	genus	Cp51virus	Viruses	3.0	0.4991680532445921	3	3	0
1412875	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Lactococcus_phage_phiL47	species	Lactococcus_phage_phiL47	Viruses	1.0	0.16638935108153072	1	1	128546
1918723	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Cp51virus|Bacillus_virus_JL	species	Bacillus_virus_JL	Viruses	0.5	0.08319467554076536	1	0	0
1918722	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Cp51virus|Bacillus_virus_CP51	species	Bacillus_virus_CP51	Viruses	1.0	0.16638935108153072	1	1	0
1173297	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Halocynthia_phage_JM-2012	species	Halocynthia_phage_JM-2012	Viruses	1.0	0.16638935108153072	1	1	167292
694060	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Staphylococcus_phage_SA1	species	Staphylococcus_phage_SA1	Viruses	1.0	0.16638935108153072	1	1	147303
1406781	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_Bigbertha|Bacillus_phage_BigBertha	no_rank	Bacillus_phage_BigBertha	Viruses	1.0833333333333333	0.18025513033832494	4	0	165238
1406783	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_CampHawk	species	Bacillus_phage_CampHawk	Viruses	1.0	0.16638935108153072	2	0	146193
648998	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Avipoxvirus|unclassified_Avipoxvirus|Penguinpox_virus	species	Penguinpox_virus	Viruses	1.0	0.16638935108153072	1	1	306862
1654582	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nudiviridae|unclassified_Nudiviridae|Kallithea_virus	species	Kallithea_virus	Viruses	1.0	0.16638935108153072	1	1	152388
1349409	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_viruses|Pandoravirus_dulcis	species	Pandoravirus_dulcis	Viruses	9.0	1.4975041597337764	9	9	1908524
1349410	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_viruses|Pandoravirus_salinus	species	Pandoravirus_salinus	Viruses	11.5	1.9134775374376032	12	11	2473870
1232680	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|unassigned_Spounavirinae	no_rank	unassigned_Spounavirinae	Viruses	2.3333333333333335	0.3882418191902383	3	2	0
1873698	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|unclassified_Chordopoxvirinae|Pteropox_virus	species	Pteropox_virus	Viruses	1.0	0.16638935108153072	1	1	133492
548681	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales	order	Herpesvirales	Viruses	65.0	10.815307820299493	65	65	0
548682	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Alloherpesviridae	family	Alloherpesviridae	Viruses	2.0	0.33277870216306144	2	2	0
548687	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Macavirus	genus	Macavirus	Viruses	4.0	0.6655574043261229	4	4	0
1572703	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_Rodi|Staphylococcus_phage_phiIPLA-RODI	no_rank	Staphylococcus_phage_phiIPLA-RODI	Viruses	0.3333333333333333	0.0554631170271769	1	0	142348
1636182	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Sinorhizobium_phage_phiM9	species	Sinorhizobium_phage_phiM9	Viruses	1.0	0.16638935108153072	1	1	149218
1486662	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_Riley|Bacillus_phage_Riley	no_rank	Bacillus_phage_Riley	Viruses	0.9833333333333334	0.1636161952301719	5	0	162816
1406791	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_Spock|Bacillus_phage_Spock	no_rank	Bacillus_phage_Spock	Viruses	1.0	0.16638935108153072	1	1	164297
1486660	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Hoody_T	species	Bacillus_phage_Hoody_T	Viruses	0.5	0.08319467554076536	1	0	159837
1486661	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Megatron	species	Bacillus_phage_Megatron	Viruses	0.8333333333333333	0.13865779256794225	2	0	158750
1406785	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Nit1virus|Bacillus_virus_Grass|Bacillus_phage_Grass	no_rank	Bacillus_phage_Grass	Viruses	1.5	0.2495840266222961	2	1	156648
1486658	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Evoli	species	Bacillus_phage_Evoli	Viruses	1.5	0.2495840266222961	2	1	159656
1486659	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Hakuna	species	Bacillus_phage_Hakuna	Viruses	0.5333333333333333	0.08874098724348306	2	0	158100
79700	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Muromegalovirus|Murid_betaherpesvirus_2|Rat_cytomegalovirus_Maastricht	no_rank	Rat_cytomegalovirus_Maastricht	Viruses	1.0	0.16638935108153072	1	1	230138
1556290	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Streptomyces_phage_Jay2Jay	species	Streptomyces_phage_Jay2Jay	Viruses	1.0	0.16638935108153072	1	1	133531
1486657	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bastillevirus|Bacillus_virus_CAM003|Bacillus_phage_CAM003	no_rank	Bacillus_phage_CAM003	Viruses	1.0	0.16638935108153072	2	0	160541
548688	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Percavirus	genus	Percavirus	Viruses	2.0	0.33277870216306144	2	2	0
548689	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Proboscivirus	genus	Proboscivirus	Viruses	3.0	0.4991680532445921	3	3	0
106331	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Lymphocryptovirus|Callitrichine_gammaherpesvirus_3	species	Callitrichine_gammaherpesvirus_3	Viruses	1.0	0.16638935108153072	1	1	149696
32603	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Roseolovirus|Human_betaherpesvirus_6A	species	Human_betaherpesvirus_6A	Viruses	1.0	0.16638935108153072	1	1	159322
