tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
132475	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Yatapoxvirus|Tanapox_virus|Yaba-like_disease_virus	no_rank	Yaba-like_disease_virus	Viruses	2.0	0.17452006980802787	2	2	144575
1863009	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Shigella_phage_SHFML-26	species	Shigella_phage_SHFML-26	Viruses	2.0	0.17452006980802787	2	2	168993
1914208	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|Yersinia_virus_D1	species	Yersinia_virus_D1	Viruses	4.0	0.34904013961605573	4	4	0
1863011	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Shigella_phage_SHSML-52-1	species	Shigella_phage_SHSML-52-1	Viruses	1.0	0.08726003490401393	2	0	169621
1465751	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|unclassified_Iridoviridae|Anopheles_minimus_irodovirus	species	Anopheles_minimus_irodovirus	Viruses	2.0	0.17452006980802787	2	2	163023
1987994	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vi1virus|Shigella_virus_AG3	species	Shigella_virus_AG3	Viruses	2.0	0.17452006980802787	2	2	0
857473	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae	subfamily	Spounavirinae	Viruses	42.49999999999999	3.708551483420593	44	42	0
382359	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_syn9	species	Synechococcus_phage_syn9	Viruses	2.0	0.17452006980802787	2	2	177300
1340812	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_S-MbCM100	species	Synechococcus_phage_S-MbCM100	Viruses	2.0	0.17452006980802787	2	2	170438
1340810	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_ACG-2014h	species	Synechococcus_phage_ACG-2014h	Viruses	2.0	0.17452006980802787	2	2	189311
2004415	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Js98virus|Escherichia_virus_QL01	species	Escherichia_virus_QL01	Viruses	4.0	0.34904013961605573	4	4	0
1986015	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Spo1virus|Bacillus_virus_Camphawk	species	Bacillus_virus_Camphawk	Viruses	2.0	0.17452006980802787	4	0	0
665032	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Deftia_phage_phiW-14	species	Deftia_phage_phiW-14	Viruses	2.0	0.17452006980802787	2	2	157486
1732062	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Spbetavirus|unclassified_Spbetalikevirus	no_rank	unclassified_Spbetalikevirus	Viruses	2.0	0.17452006980802787	2	2	0
1732063	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Spbetavirus|unclassified_Spbetalikevirus|Staphylococcus_phage_SPbeta-like	species	Staphylococcus_phage_SPbeta-like	Viruses	2.0	0.17452006980802787	2	2	127726
1285590	root|Viruses|unassigned_viruses|Hytrosaviridae	family	Hytrosaviridae	Viruses	2.0	0.17452006980802787	2	2	0
1285595	root|Viruses|unassigned_viruses|Hytrosaviridae|Muscavirus|Musca_hytrovirus	species	Musca_hytrovirus	Viruses	2.0	0.17452006980802787	2	2	0
1285593	root|Viruses|unassigned_viruses|Hytrosaviridae|Muscavirus	genus	Muscavirus	Viruses	2.0	0.17452006980802787	2	2	0
148943	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Rhodothermus_phage_RM378	species	Rhodothermus_phage_RM378	Viruses	2.0	0.17452006980802787	2	2	129908
1871313	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Citrobacter_phage_vB_CfrM_CfP1	species	Citrobacter_phage_vB_CfrM_CfP1	Viruses	0.8333333333333333	0.07271669575334494	4	0	180219
1564096	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Erwinia_phage_phiEa2809	species	Erwinia_phage_phiEa2809	Viruses	2.0	0.17452006980802787	2	2	162160
359919	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|Spodoptera_litura_granulovirus	species	Spodoptera_litura_granulovirus	Viruses	2.0	0.17452006980802787	2	2	124121
345585	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Betairidovirinae|Iridovirus|unclassified_Iridovirus|Invertebrate_iridescent_virus_30	species	Invertebrate_iridescent_virus_30	Viruses	2.0	0.17452006980802787	2	2	198533
722418	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Eucampyvirinae|Cp220virus|Campylobacter_virus_CPt10	species	Campylobacter_virus_CPt10	Viruses	2.0	0.17452006980802787	2	2	175720
722417	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Eucampyvirinae|Cp220virus|Campylobacter_virus_CP220	species	Campylobacter_virus_CP220	Viruses	2.0	0.17452006980802787	2	2	177534
1091052	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vi1virus|Dickeya_virus_Limestone	species	Dickeya_virus_Limestone	Viruses	2.0	0.17452006980802787	4	0	152427
491003	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|Escherichia_virus_EPS7	species	Escherichia_virus_EPS7	Viruses	1.0	0.08726003490401393	2	0	111382
130556	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Deltabaculovirus|Culex_nigripalpus_nucleopolyhedrovirus	species	Culex_nigripalpus_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	108252
1586713	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|unclassified_Phycodnaviridae|Yellowstone_lake_phycodnavirus_1	species	Yellowstone_lake_phycodnavirus_1	Viruses	2.0	0.17452006980802787	2	2	178262
1586714	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|unclassified_Phycodnaviridae|Yellowstone_lake_phycodnavirus_2	species	Yellowstone_lake_phycodnavirus_2	Viruses	2.0	0.17452006980802787	2	2	171045
1586715	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|unclassified_Phycodnaviridae|Yellowstone_lake_phycodnavirus_3	species	Yellowstone_lake_phycodnavirus_3	Viruses	2.0	0.17452006980802787	2	2	171454
36355	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|Pseudaletia_unipuncta_granulovirus	species	Pseudaletia_unipuncta_granulovirus	Viruses	2.0	0.17452006980802787	2	2	176677
1850906	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Catopsilia_pomona_nucleopolyhedrovirus	species	Catopsilia_pomona_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	128058
880158	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Prasinovirus|unclassified_Prasinovirus	no_rank	unclassified_Prasinovirus	Viruses	7.0	0.6108202443280975	8	6	0
1680908	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|unclassified_Poxviridae|Salmon_gill_poxvirus	species	Salmon_gill_poxvirus	Viruses	2.0	0.17452006980802787	2	2	241564
1007127	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Spo1virus|unclassified_SPO1-like_viruses|Staphylococcus_phage_Sb-1	species	Staphylococcus_phage_Sb-1	Viruses	2.0	0.17452006980802787	2	2	127188
1918525	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Cba41virus|Cellulophaga_virus_Cba172	species	Cellulophaga_virus_Cba172	Viruses	3.0	0.2617801047120418	4	2	0
1918524	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Cba41virus|Cellulophaga_virus_Cba41	species	Cellulophaga_virus_Cba41	Viruses	1.0	0.08726003490401393	2	0	0
1918522	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Cba41virus	genus	Cba41virus	Viruses	4.0	0.34904013961605573	4	4	0
75320	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Schizot4virus|Vibrio_virus_KVP40|Vibrio_phage_KVP40	no_rank	Vibrio_phage_KVP40	Viruses	2.0	0.17452006980802787	2	2	244834
1580580	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Agrotis_segetum_nucleopolyhedrovirus_B	species	Agrotis_segetum_nucleopolyhedrovirus_B	Viruses	2.0	0.17452006980802787	2	2	148981
1486422	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Listeria_phage_List-36	species	Listeria_phage_List-36	Viruses	4.5	0.3926701570680627	6	4	131952
1486421	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Listeria_phage_LMSP-25	species	Listeria_phage_LMSP-25	Viruses	2.0	0.17452006980802787	2	2	138036
1414737	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Rhizobium_phage_vB_RleS_L338C	species	Rhizobium_phage_vB_RleS_L338C	Viruses	2.0	0.17452006980802787	2	2	109558
1089119	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Omegavirus|Mycobacterium_phage_Courthouse	species	Mycobacterium_phage_Courthouse	Viruses	1.7333333333333334	0.15125072716695748	6	0	110569
1486413	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Listeria_phage_LMTA-148	species	Listeria_phage_LMTA-148	Viruses	0.5	0.04363001745200697	2	0	132541
1697349	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|unclassified_Iridoviridae|Scale_drop_disease_virus	species	Scale_drop_disease_virus	Viruses	2.0	0.17452006980802787	2	2	124244
345690	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Alphairidovirinae|Lymphocystivirus|unclassified_Lymphocystivirus	no_rank	unclassified_Lymphocystivirus	Viruses	2.0	0.17452006980802787	2	2	0
1924733	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_MCE2014	species	Staphylococcus_virus_MCE2014	Viruses	0.6666666666666666	0.058173356602675946	2	0	0
1924734	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_S253	species	Staphylococcus_virus_S253	Viruses	4.0	0.34904013961605573	4	4	0
1805951	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Nigalana	species	Bacillus_phage_Nigalana	Viruses	2.0	0.17452006980802787	2	2	163041
1805950	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Nemo	species	Bacillus_phage_Nemo	Viruses	3.0	0.2617801047120418	4	2	162375
1924731	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_P108	species	Staphylococcus_virus_P108	Viruses	2.0	0.17452006980802787	2	2	0
1805948	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_DIGNKC	species	Bacillus_phage_DIGNKC	Viruses	2.0	0.17452006980802787	2	2	161552
1537658	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Schizot4virus|unclassified_Schizot4virus	no_rank	unclassified_Schizot4virus	Viruses	2.0	0.17452006980802787	2	2	0
573055	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Cervidpoxvirus	genus	Cervidpoxvirus	Viruses	2.0	0.17452006980802787	2	2	0
1357423	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|M12virus|Sinorhizobium_virus_M12|Sinorhizobium_phage_phiM12	no_rank	Sinorhizobium_phage_phiM12	Viruses	1.0	0.08726003490401393	2	0	194701
28288	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Hyphantria_cunea_nucleopolyhedrovirus	species	Hyphantria_cunea_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	132959
28289	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|Cydia_pomonella_granulovirus	species	Cydia_pomonella_granulovirus	Viruses	2.0	0.17452006980802787	2	2	123500
523909	root|Viruses|unassigned_viruses|Hytrosaviridae|Muscavirus|Musca_hytrovirus|Musca_domestica_salivary_gland_hypertrophy_virus	no_rank	Musca_domestica_salivary_gland_hypertrophy_virus	Viruses	2.0	0.17452006980802787	2	2	124279
573057	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Cervidpoxvirus|unclassified_Cervidpoxvirus	no_rank	unclassified_Cervidpoxvirus	Viruses	2.0	0.17452006980802787	2	2	0
542343	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Adoxophyes_orana_nucleopolyhedrovirus	species	Adoxophyes_orana_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	111724
28304	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Muromegalovirus|Murid_betaherpesvirus_2	species	Murid_betaherpesvirus_2	Viruses	2.0	0.17452006980802787	2	2	0
1805954	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_SageFayge	species	Bacillus_phage_SageFayge	Viruses	1.0	0.08726003490401393	2	0	162359
1805953	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Phrodo	species	Bacillus_phage_Phrodo	Viruses	3.1999999999999997	0.27923211169284456	10	0	164443
1805952	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_NotTheCreek	species	Bacillus_phage_NotTheCreek	Viruses	5.333333333333333	0.46538685282140757	6	4	161929
204440	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Mamestra_configurata_nucleopolyhedrovirus_B	species	Mamestra_configurata_nucleopolyhedrovirus_B	Viruses	2.0	0.17452006980802787	4	0	158482
1805956	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Zuko	species	Bacillus_phage_Zuko	Viruses	2.0	0.17452006980802787	2	2	163345
329381	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_RB16	species	Enterobacteria_phage_RB16	Viruses	3.0	0.2617801047120418	8	0	176788
329380	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus	no_rank	unclassified_T4virus	Viruses	92.66666666666667	8.08609656777196	100	86	0
28321	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Betaentomopoxvirus|Amsacta_moorei_entomopoxvirus	species	Amsacta_moorei_entomopoxvirus	Viruses	2.0	0.17452006980802787	2	2	232392
1750712	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|unclassified_Betabaculovirus|Cnaphalocrocis_medinalis_granulovirus	species	Cnaphalocrocis_medinalis_granulovirus	Viruses	2.0	0.17452006980802787	2	2	111246
1003177	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_phages|Vibrio_phage_qdvp001	species	Vibrio_phage_qdvp001	Viruses	2.0	0.17452006980802787	2	2	134742
308906	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Alphairidovirinae|Megalocytivirus	genus	Megalocytivirus	Viruses	2.0	0.17452006980802787	2	2	0
687803	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Cyanophage_S-RIM50	species	Cyanophage_S-RIM50	Viruses	2.0	0.17452006980802787	2	2	174307
687800	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Synechococcus_phage_S-RIM2	species	Synechococcus_phage_S-RIM2	Viruses	2.0	0.17452006980802787	2	2	0
380598	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Chlorovirus|unclassified_Chlorovirus|Paramecium_bursaria_Chlorella_virus_AR158	species	Paramecium_bursaria_Chlorella_virus_AR158	Viruses	4.0	0.34904013961605573	6	2	344691
1527469	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Agatevirus|Bacillus_virus_Bobb|Bacillus_phage_Bobb	no_rank	Bacillus_phage_Bobb	Viruses	2.0	0.17452006980802787	2	2	160281
1128151	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae|unclassified_Mimiviridae|Mimivirus_terra2	species	Mimivirus_terra2	Viruses	12.0	1.047120418848167	12	12	1168989
1527519	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Escherichia_phage_Av-05	species	Escherichia_phage_Av-05	Viruses	2.0	0.17452006980802787	2	2	120938
638660	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Alphairidovirinae|Ranavirus|unclassified_Ranavirus|Short-finned_eel_ranavirus	species	Short-finned_eel_ranavirus	Viruses	2.4	0.20942408376963342	4	2	126965
1527513	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Minerva	species	Mycobacterium_phage_Minerva	Viruses	3.333333333333333	0.29086678301337976	6	2	109871
1222338	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_GEC-3S	species	Enterobacteria_phage_GEC-3S	Viruses	1.6666666666666665	0.14543339150668988	4	0	163424
169683	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Phikzvirus|Pseudomonas_phage_phiKZ	species	Pseudomonas_phage_phiKZ	Viruses	2.0	0.17452006980802787	2	2	280334
745177	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Lymantria_xylina_MNPV	species	Lymantria_xylina_MNPV	Viruses	2.0	0.17452006980802787	2	2	156344
745176	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus	no_rank	unclassified_Alphabaculovirus	Viruses	20.0	1.7452006980802783	20	20	0
161494	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Antheraea_pernyi_nucleopolyhedrovirus	species	Antheraea_pernyi_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	126629
1541825	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb69virus|Shigella_virus_UTAM|Shigella_phage_Shf125875	no_rank	Shigella_phage_Shf125875	Viruses	4.5	0.3926701570680627	6	4	169062
1541824	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Ariel	species	Mycobacterium_phage_Ariel	Viruses	1.7333333333333334	0.15125072716695748	6	0	109800
1560313	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Lactococcus_phage_WRP3	species	Lactococcus_phage_WRP3	Viruses	2.0	0.17452006980802787	2	2	130008
1232637	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Scutavirus	genus	Scutavirus	Viruses	2.0	0.17452006980802787	2	2	0
249585	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nimaviridae|Whispovirus	genus	Whispovirus	Viruses	2.0	0.17452006980802787	2	2	0
1527524	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Citrobacter_phage_Miller	species	Citrobacter_phage_Miller	Viruses	1.5	0.1308900523560209	6	0	178171
573172	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_phages|Vibrio_phage_eugene_12A10	species	Vibrio_phage_eugene_12A10	Viruses	2.0	0.17452006980802787	2	2	138234
380676	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_JS	species	Enterobacteria_phage_JS	Viruses	1.0	0.08726003490401393	2	0	0
1513235	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae|Cafeteriavirus|Cafeteria_roenbergensis_virus	species	Cafeteria_roenbergensis_virus	Viruses	6.0	0.5235602094240835	6	6	0
50948	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb49virus|Escherichia_virus_RB49|Enterobacteria_phage_RB49	no_rank	Enterobacteria_phage_RB49	Viruses	2.0	0.17452006980802787	4	0	164018
1513234	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae|Cafeteriavirus	genus	Cafeteriavirus	Viruses	6.0	0.5235602094240835	6	6	0
1982225	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Jenstvirus|Brevibacillus_virus_Jenst	species	Brevibacillus_virus_Jenst	Viruses	2.0	0.17452006980802787	2	2	0
1982222	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Jenstvirus	genus	Jenstvirus	Viruses	2.0	0.17452006980802787	2	2	0
1918724	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Cp51virus|Bacillus_virus_Shanette	species	Bacillus_virus_Shanette	Viruses	2.0	0.17452006980802787	2	2	0
1918721	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Cp51virus	genus	Cp51virus	Viruses	6.0	0.5235602094240837	6	6	0
1412875	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Lactococcus_phage_phiL47	species	Lactococcus_phage_phiL47	Viruses	2.0	0.17452006980802787	2	2	128546
1918723	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Cp51virus|Bacillus_virus_JL	species	Bacillus_virus_JL	Viruses	2.0	0.17452006980802787	2	2	0
1918722	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Cp51virus|Bacillus_virus_CP51	species	Bacillus_virus_CP51	Viruses	2.0	0.17452006980802787	2	2	0
1173297	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Halocynthia_phage_JM-2012	species	Halocynthia_phage_JM-2012	Viruses	2.0	0.17452006980802787	2	2	167292
694060	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Staphylococcus_phage_SA1	species	Staphylococcus_phage_SA1	Viruses	2.0	0.17452006980802787	2	2	147303
1406781	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_Bigbertha|Bacillus_phage_BigBertha	no_rank	Bacillus_phage_BigBertha	Viruses	2.0	0.17452006980802787	4	0	165238
1406783	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Spo1virus|Bacillus_virus_Camphawk|Bacillus_phage_CampHawk	no_rank	Bacillus_phage_CampHawk	Viruses	2.0	0.17452006980802787	4	0	146193
648998	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Avipoxvirus|unclassified_Avipoxvirus|Penguinpox_virus	species	Penguinpox_virus	Viruses	2.0	0.17452006980802787	2	2	306862
1349409	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_viruses|Pandoravirus_dulcis	species	Pandoravirus_dulcis	Viruses	18.0	1.5706806282722507	18	18	1908524
1349410	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_viruses|Pandoravirus_salinus	species	Pandoravirus_salinus	Viruses	24.0	2.094240837696334	24	24	2473870
1232680	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|unassigned_Spounavirinae	no_rank	unassigned_Spounavirinae	Viruses	6.0	0.5235602094240837	6	6	0
2023203	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_viruses|Pithoviridae	family	Pithoviridae	Viruses	6.0	0.5235602094240835	6	6	0
1873698	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|unclassified_Chordopoxvirinae|Pteropox_virus	species	Pteropox_virus	Viruses	2.0	0.17452006980802787	2	2	133492
548681	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales	order	Herpesvirales	Viruses	126.0	10.99476439790575	126	126	0
548682	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Alloherpesviridae	family	Alloherpesviridae	Viruses	4.0	0.34904013961605573	4	4	0
548687	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Macavirus	genus	Macavirus	Viruses	8.0	0.6980802792321115	8	8	0
1572703	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_Rodi|Staphylococcus_phage_phiIPLA-RODI	no_rank	Staphylococcus_phage_phiIPLA-RODI	Viruses	0.6666666666666666	0.058173356602675946	2	0	142348
1636182	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Sinorhizobium_phage_phiM9	species	Sinorhizobium_phage_phiM9	Viruses	2.0	0.17452006980802787	2	2	149218
1486662	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_Riley|Bacillus_phage_Riley	no_rank	Bacillus_phage_Riley	Viruses	3.1999999999999997	0.27923211169284456	8	2	162816
1406791	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_Spock|Bacillus_phage_Spock	no_rank	Bacillus_phage_Spock	Viruses	2.0	0.17452006980802787	2	2	164297
